0.0190963391,-0.419887394,0.547252774,0.0239670109,0.0429021604,-1.00626922,1,0,0,0,0,0.137702018,-0.29515475,-0.227732539,0.22577928,0.80499512,-0.270362079,0.572586417,-0.536736071,0.0875603482,-0.144489437,-0.130164519,0.254948646,0.352228791,-0.240796685,0.11806193,0.492394149,-0.157779008,0.0618315786,-0.2326646,-0.421694875,-0.684685588,0.365560621,0.288937807,0.180686295,-0.166129157,0.195553765,-0.72255981,0.075586088,0.00992418732,-0.974220753,1,0,0,0,0,0.198093027,-0.628935754,-0.223849103,-0.0516199246,0.194706306,-0.0275203045,-0.0727956668,-0.0758503899,-0.314650059,0.1810835,-0.353351355,-0.184375897,0.146349981,0.13336347,-0.169816062,0.88234055,0.748972774,-0.215146005,-0.131696567,0.543525457,-0.303587109,0.400938362,0.40127781,0.0137067791,0.357713819,0.0323471278,-0.229517043,0.0828021839,-0.0185811147,-0.983520567,1,0,0,0,0,0.114252955,-0.502924681,-0.0449487157,0.271197021,-0.289848238,-0.00945364777,-0.121830344,-0.200669542,-0.0287852976,-0.0858901292,-0.483063012,-0.119188257,0.600938141,-0.401971519,0.189645842,0.362033427,-0.239726707,-0.822134018,0.47658661,0.311921179,0.333075911,-0.279471099,0.297900438,0.0830050781,0.383481055,0.0328367203,0.297338963,-0.0491690636,0.0910509825,-0.990008712,1,0,0,0,0,0.0191451684,-0.11588645,-0.190583393,0.339829862,-0.313489765,-0.666830778,0.175990254,-0.105063051,0.250665396,-0.112392828,0.20158121,-0.213624775,0.487579912,-0.224578559,-0.34083423,0.220089927,0.691688597,0.345409721,0.226207107,0.293936104,1.03674686,0.775336862,0.294974029,0.698914886,0.576912045,-0.246355608,-0.331753224,0.214611188,-0.0384386368,-0.614755988,0.560125172,-0.448014796,-0.092816405,0.0987535864,0.225473493,-0.136016712
-0.181745514,-0.0287046172,-0.662079632,0.0245610904,0.148785934,-1.00734246,1,0,0,0,0,-0.00414763112,-0.772464573,-0.127623126,0.207414359,0.295635641,0.161015019,0.170229957,-0.626048326,0.251870871,-0.0251541939,0.268129259,-0.140438989,0.273764342,-0.154802606,-0.111209191,0.338778675,-0.425311506,0.682098389,0.00165944546,-0.243142009,0.365521729,0.318308562,0.0929701924,-0.399764985,-0.122740649,0.280406535,0.275170118,-0.0474162437,-0.136791736,-0.993241966,1,0,0,0,0,0.123929434,0.112246722,0.187527224,0.330251217,0.33844614,-0.21485953,0.28499797,-0.326387405,-0.803517163,-0.264928222,-0.546394169,0.0151962871,0.320809215,0.815190911,-0.329198927,0.219516918,-0.569509864,-0.424283296,0.491678834,0.172326043,0.068797946,0.178811833,-0.208103761,-0.154020429,-0.233263671,-0.699846685,0.728507042,-0.134780899,0.112860806,-1.00126994,0,0,0,1,0,-0.00762862898,0.392279893,0.130356103,0.0730990469,-0.232616678,0.478401691,0.109731443,0.0988608673,-0.26643756,0.0687179789,-0.419975549,-0.634417534,0.16643022,-0.0603520982,-0.309720188,0.313295215,-0.858619452,-0.302487761,0.573305368,0.289971411,0.648020566,-0.023437513,-0.600049555,-0.00986296777,-0.163511321,0.319461554,0.0664335191,-0.0136940768,-0.037123207,-0.989652157,0,0,0,1,0,0.18536064,-0.643383265,-0.0549581014,-0.0987710878,-0.351666301,-0.782491088,-0.0830456614,-0.483236134,-0.195983872,-0.0486071557,-0.0853668973,-0.26366061,-0.0977405682,-0.434815019,-0.0104248822,0.735249996,0.716270387,0.193513379,-0.497508347,-0.849549413,-0.0274625234,-0.0339835174,0.011169143,0.744215429,0.307841063,0.0547530092,-0.137218073,0.0284398384,-0.0185288638,-0.313774258,0.0468285978,-0.465341777,-0.0904091075,-0.385275364,-0.368539065,0.159701392
-0.376576215,-0.159816548,-0.184259042,0.0762484223,-0.230426148,-1.00980365,0,0,0,1,0,-0.00178136874,0.205239609,-0.148993358,0.178564817,0.484567761,0.158933625,-0.339747071,-0.226228699,0.170546144,-0.207563937,0.752269924,-0.120245166,0.0507772528,0.395276129,-0.0302373935,0.54863435,0.37670216,-0.398453087,0.260181665,-0.869430423,-0.270718038,-0.184924185,0.0868355557,-0.352986723,-0.0314801522,-0.127283543,0.474716961,-0.00710674049,0.00122197473,-0.993290305,0,0,0,0,1,0.211804509,0.368294328,0.263776541,0.044057861,-0.635610998,-0.506009102,0.126946315,0.103400588,0.451347977,-0.0667482615,0.108733147,0.452666968,0.195953861,-0.797644019,0.0796410665,1.05887508,-0.130857021,-0.259772241,0.795327663,0.59661597,0.0619405918,0.08165849,0.728009045,0.649440825,-0.320323527,-0.260138482,-0.520447075,-0.016688766,-0.0199056547,-0.99407357,0,0,0,0,1,-0.0775102749,-0.0609796345,-0.172514096,0.0369915292,0.176595479,-0.0617265999,-0.215369254,0.730771482,0.400108755,-0.208299562,-0.0462482795,-0.312081963,-0.132889763,0.401158541,0.287341982,0.777604699,1.08529234,-0.548893094,0.248987764,-0.117255479,0.106626153,-0.200399131,-0.00321032689,0.00225602137,0.290968388,0.232168525,-0.396775454,0.145415053,-0.0161647927,-0.980490565,0,0,0,1,0,0.0886043832,0.187541649,-0.136282563,0.561844826,-0.0783075541,-0.648914814,-0.28451845,-0.148842365,-0.364414126,0.0337430649,-0.944589019,0.00770041673,-0.158592343,-1.35337567,0.0260216687,-0.174595013,0.297471315,-0.601865172,-0.473078698,0.544001818,0.180148751,0.00583675085,-1.02173519,0.38021794,0.221036538,0.0757736936,-0.4287211,0.551210999,0.0356642641,-0.739626825,-0.0844566151,0.169167563,0.184212238,0.100608394,0.305254996,0.122236177
0.0712429732,-0.133544043,0.450801164,-0.015169288,-0.0805414245,-1.00098276,0,0,1,0,0,0.231781662,0.444495469,0.171749949,0.494025439,-0.287345618,-0.395487845,0.0220477246,-0.100858405,-0.287570328,-0.0819116384,0.0656723306,0.383779824,0.146198541,0.279618144,-0.14248094,0.673500776,0.362942129,0.00783028081,-0.419592172,0.102054015,-0.291562349,0.599147558,0.140502021,0.0428367928,0.174011648,-0.120625839,0.101095878,0.0131768845,0.0799932405,-0.993829548,0,0,0,1,0,-0.146930844,-0.565626383,0.0953722224,0.307163119,-0.291018635,0.397649676,0.227745935,0.549994588,-0.213649854,-0.174669355,-0.147437558,-0.154578641,0.268725276,-0.685676038,-0.110202931,0.318906516,-0.525780141,0.165757909,-0.113732241,-0.557476521,0.124759503,0.0884160772,0.349939972,-0.478526682,0.0531684272,0.247438446,-0.041155871,0.0515093803,-0.029945286,-1.01325738,0,0,0,1,0,0.111540832,-0.737345994,-0.140128121,-0.0645559207,-0.254774213,-0.654925823,0.121014617,0.0890034586,-0.021611752,-0.247236043,-0.20154728,0.0614718609,0.203329414,-0.701340199,0.0808124393,0.647964358,-0.29591167,-0.580109417,0.638815999,0.790160179,0.452379614,0.737351775,1.08471096,0.083795473,-0.0456215218,-0.368255287,-0.302795529,-0.0649196059,0.0693549365,-0.989761114,0,1,0,0,0,0.230466887,-1.23810494,-0.0308421385,0.191222534,0.149127737,-0.11424946,0.110602289,-0.249462172,0.205765978,-0.138821423,0.125193581,-0.113199107,0.226362139,-0.228496104,0.0805336386,-0.142228723,0.183420449,-0.183955282,-0.12626791,0.7741099,-0.820103765,0.00828099716,0.24281624,0.429642588,0.340322256,-0.170109704,-0.481381238,0.307767361,-0.0541166216,-0.804667234,0.302301139,0.495934665,0.13517192,0.0135010853,0.321390718,-0.176346883
-0.231387526,0.265258044,0.680880547,0.105938517,0.0454663597,-0.997927129,0,1,0,0,0,0.152631536,0.0835008025,0.106110618,0.46728,-0.724353671,-0.208964974,0.165370017,0.145219043,-0.128090113,0.0881401226,1.03072929,0.0992643088,0.201310039,-2.18452096,-0.105235435,-0.0204574857,-0.429296255,-1.08798289,-0.136892661,0.82883203,0.674523354,-0.323578149,-0.355453104,0.00055874855,-0.107865728,0.342431903,0.250316828,0.0146556664,0.132844493,-0.997065306,0,0,0,0,1,0.318647623,0.306303591,-0.171094775,0.408131123,-0.309714675,-0.225488991,0.248451114,-0.462127507,-0.0212482046,0.260561198,-0.829128563,0.00381627912,0.449750364,-0.127316669,0.0564584881,0.319907993,-0.0561877675,-0.999317884,-0.828719974,-0.436707705,-0.221031189,-0.313086241,0.167697504,0.281763822,0.31315133,-0.0255163088,-0.419292569,-0.0232108757,0.0421258286,-0.991495252,0,0,1,0,0,0.219317526,0.312527806,0.0362229235,0.349546462,0.0465330705,-0.480601519,0.208949924,0.272884905,0.588664353,-0.0511389561,-0.301956505,0.28461197,0.0188049171,-1.08422804,-0.509673595,0.179006934,0.245027497,-0.0627876967,0.263277769,-0.812213063,0.0193211436,-0.108358726,0.181558922,0.047928445,0.460292965,-0.0765309334,-0.0922237039,0.0342629589,0.0666563511,-0.99366641,0,1,0,0,0,0.230321571,0.345868289,0.0948521495,0.309225649,0.105604276,-0.056628067,0.2992796,0.0857341066,-0.39471215,-0.0969427228,0.0544731915,0.52870208,-0.00670968695,0.255905122,-0.251002818,0.761333823,-0.914829791,-0.55383271,0.515649259,-0.590712309,-0.0875702873,-0.431105733,0.0207932796,0.0971325189,-0.214601099,-0.382490218,0.0470263772,0.470410973,-0.278864533,-0.879199505,0.191786349,-0.469669938,-0.025953684,-0.2944493,-0.342512578,0.147125959
-0.203891098,-0.188750774,-0.40359509,0.0242285989,0.0759766176,-0.990308762,0,1,0,0,0,-0.142270207,0.270706743,-0.437227845,0.324898899,0.05873904,0.311318994,-0.229848906,0.160504669,-0.060600806,0.0388607271,0.198782653,0.29939273,0.283222675,0.332234532,0.20109348,0.593952298,-0.313521802,-0.0212404691,0.165281892,-0.0937359184,-0.548437774,0.579559028,0.870750666,-0.149561986,-0.0495577231,-0.625350952,-0.59606415,0.0698321909,-0.12107905,-0.994628847,0,1,0,0,0,0.156856135,-0.287217915,-0.105977066,0.411113858,0.389342844,0.0629050508,0.295615405,0.723731697,0.103744499,0.158787653,-1.05597603,-0.229123577,0.258252084,0.0282360632,-0.0427905768,0.475920141,0.389971495,-0.514394999,0.14640817,0.077921018,0.0907903686,-0.409977823,0.0075802207,-0.3295165,0.0899411589,-0.126564905,0.0885585472,0.0874018297,0.0650364384,-0.993930876,0,0,0,1,0,0.206554681,0.317034036,0.0295603592,0.552301764,0.270716667,-0.0846347436,-0.0892296731,-0.27728498,0.28072378,-0.0569050871,-0.494397044,-0.178276628,0.127370253,0.307401657,-0.0851358473,0.621489108,-0.0104543064,0.172705054,-0.48819074,-1.03149068,0.282566428,0.462910175,0.0965404287,-0.283530235,0.118927836,-0.237672672,0.211626664,0.0502250455,0.0883334056,-0.988448381,0,0,0,0,1,0.180142835,0.66153115,0.218935624,-0.00301873172,-0.140906781,-0.435019642,0.118719146,-0.31352064,0.199796543,-0.111196958,0.168303311,-0.13353911,-0.0296497177,-0.564369977,0.060234569,0.432049781,0.640815377,-0.218842104,0.288114488,-0.666749597,0.29706189,0.221853971,-0.372344166,0.613807559,0.672405481,0.0990082622,-0.00779589731,-0.467010766,0.407953352,-0.939619601,-0.069491595,0.364218891,0.553645194,0.332578659,0.239509001,-0.563356996
-0.28559494,-0.160302669,-0.272953928,0.0647405684,-0.00166445458,-0.988916993,0,0,0,0,1,0.401306778,-0.289607614,-0.121272154,0.757965207,-0.49097544,-0.331968158,-0.180364132,-0.0879997388,0.386029899,0.096001409,-0.106842093,0.357519209,0.3036834,0.509633899,-0.0292125866,0.923025191,0.619190633,-0.350648671,-0.365034908,-0.285342366,-0.0335366353,-0.814963758,0.210949928,-0.234336033,-0.250579745,-0.0602914579,0.0681889951,0.128062457,0.102411494,-0.986024737,1,0,0,0,0,0.10523954,0.20586355,-0.28549996,0.0881205723,-0.0486658476,-0.831446588,0.223948374,-0.212903693,0.372139364,-0.0818027332,-0.591314614,0.694033384,0.357806504,-0.174336314,-0.16843836,0.571932018,0.074433066,-0.704263806,-0.736706495,-1.13929963,0.505592763,0.515578449,0.223457396,-0.0994435474,-0.205021501,0.0958448946,-0.248190492,0.00206059846,-0.0169681739,-0.995241046,0,0,1,0,0,0.032092467,0.571845114,0.183194518,0.526578605,-0.821152627,-0.545671225,-0.506414831,-0.0389226936,0.0510248393,-0.51910013,0.185415074,0.0471910685,0.163024828,0.190351874,-0.111263916,0.348528475,0.553510189,0.00177304167,0.713372171,0.00583693618,-0.214450017,-0.254684657,1.10292959,-0.0236306731,-0.05532315,-0.00989595708,-0.278833568,0.0629982427,-0.0148730231,-0.981345057,0,0,0,0,1,0.0937729627,0.165217206,0.010724416,0.304585338,0.332876861,-0.401027501,-0.288649768,-1.13016951,-0.424731016,-0.370982766,0.435919046,0.470804423,0.243735492,1.0667094,-0.223167717,0.0985940546,0.563916624,-0.0489386804,-0.301963866,-0.62815243,-0.0799967274,0.181652367,-0.0236052833,-0.0997364968,0.0263640266,0.177978218,-0.0798871592,0.432902962,-0.0878890082,-0.93157202,-0.32555148,-0.605168879,0.31003359,0.0138809914,-0.055632174,0.0773400292
0.0750002861,-0.0842723101,-0.408249497,0.0460193604,-0.0350417979,-0.994373918,1,0,0,0,0,0.365446627,0.186307564,0.0536120571,0.300591737,0.387071997,0.00302438927,0.341690034,-0.0148812765,0.131427616,-0.557781696,0.136997208,0.296418786,0.109636962,0.100805193,0.483141571,0.462059796,0.371526748,-0.134761184,-0.136817634,0.530713141,0.156088606,0.149231717,-0.0914231017,0.346841425,0.147288039,-0.454707235,-0.0348399691,-0.0287771598,-0.0153036462,-1.02250242,1,0,0,0,0,0.0611846149,-0.0861719325,0.179123998,0.248386681,-0.0587827489,0.0655309185,-0.393026471,-0.468761325,-0.55421263,0.142518789,-0.263132364,0.106028438,0.0640900731,0.330327749,-0.117953658,0.510329366,-0.392811656,0.526697576,0.57415992,-0.677592516,0.130104721,-0.850896776,0.367747188,0.0266998578,-0.155768976,-0.159309134,-0.273106635,0.087666139,0.0780310109,-0.992700458,1,0,0,0,0,0.237608194,-0.148910686,-0.0210729353,0.256729215,-0.511847436,-0.17637381,-0.197721988,0.244662479,0.158351481,0.144945011,0.313819617,-0.312790215,0.540172756,-0.475778133,0.530121326,0.508455575,0.251553208,-0.539878309,0.126247272,-0.236956075,0.648173809,0.430834293,-0.454363257,0.112232059,-0.055632744,0.365691543,-0.10122136,0.146607608,0.0718029067,-1.0024693,0,1,0,0,0,0.384732544,-0.295480281,-0.0908213928,0.491487771,0.613991022,0.542503536,0.274571955,-0.0461939462,-0.0931846276,-0.253087133,0.619368017,-0.0819171071,0.365307629,-0.0756325573,0.0440599024,0.52511251,0.860891104,0.299591631,-0.690272808,-0.328189671,-0.248502985,-0.410853565,-0.472598344,0.124759883,0.431459695,-0.00304897293,-0.324045241,-0.163549215,0.18031843,-0.870227993,-0.373609871,-0.791408956,-0.356017351,-0.302688479,-0.0745152459,-0.0692607686
0.298643887,0.772742331,-0.0977424532,0.165301427,0.0999457538,-0.994677126,0,0,1,0,0,0.217546105,0.608053982,-0.0333092399,0.214250132,0.143599749,0.0814786777,-0.0311581194,0.489293426,0.453946948,0.276975572,0.379821748,-0.435119927,-0.146881178,-0.246618673,-0.355935842,0.203465,0.107512847,-0.343087226,-0.212745637,0.294371575,-0.956951439,-0.0804873779,1.31466818,0.419289559,-0.050868623,0.240251765,0.49677214,0.0823922455,0.0455937162,-0.990157247,0,0,1,0,0,-0.0971180052,0.609788001,0.0386561677,0.494393378,-0.0250932816,-0.135970473,-0.102153495,-0.606164873,-0.46744284,-0.253739625,-0.345808893,-0.260922492,0.4722175,0.732404292,0.0711683482,0.372300923,0.236170068,0.172991306,0.0235087946,-0.919264972,0.241693392,-0.0789627209,0.400345117,-0.524817288,-0.00827040058,0.127841547,-0.352938414,0.0649453849,-0.0603123195,-0.996605039,0,0,1,0,0,0.23306185,-0.179192692,0.0727642775,0.280085862,-0.259989232,-0.449341357,0.205401585,-0.614680469,0.0845949501,-0.0800211653,0.696966112,-0.209341958,0.148486599,0.131067842,-0.172865868,0.277112395,0.121839583,0.279954582,-0.103809118,-0.268686891,-0.163930282,0.412757427,-0.924848795,0.535209358,-0.389389127,0.240988284,-0.0250668917,0.121074617,0.0447619483,-0.993719518,0,0,0,1,0,-0.0197133925,0.0456569307,0.0768909827,0.421787828,0.434861422,-0.672077358,-0.103663445,-0.332007408,0.128565639,0.178635165,-0.813190162,-0.0859132186,0.229419842,-0.28967765,0.0941429883,0.81818819,0.7813797,-0.820822775,0.45551151,0.269286275,0.283602625,-0.113567114,0.172938615,0.00828472711,0.659980714,0.399168849,-0.330693871,0.418128788,-0.134696171,-0.882711768,-0.6049909,0.36697036,0.573080242,0.0925044119,0.339611679,-0.480659664
0.0847676396,-0.217246205,-0.183655754,0.107793577,-0.0997525826,-0.982331514,0,1,0,0,0,0.0269554127,-0.372083813,-0.326013476,0.651154757,-0.249935657,-0.357810348,0.368990958,0.177435502,-0.042963367,0.220127568,-0.391203344,-0.318052113,0.0955199152,-0.838028193,0.00908031315,0.896347523,-0.0295969117,-0.0891472623,0.972033799,-0.319691271,-0.0335649289,0.527252436,-1.02595401,0.701136708,-0.401744366,-0.141774476,-0.543812931,-0.00104416325,-0.00106056733,-1.01253331,0,0,0,0,1,0.13476634,0.476261109,-0.210080668,0.292936653,0.0446032286,0.0965969488,0.147568166,-0.147000119,-0.031560991,-0.0182981323,-0.069821775,0.223200023,0.475208431,-1.52172112,-0.160546795,0.808420539,-0.366678745,-1.35127366,0.617612123,-0.267637283,-0.260474324,0.0245036334,-0.416716218,0.372658789,-0.174865961,-0.138232425,0.442627162,0.0565356165,0.182090074,-1.00876009,0,0,0,0,1,0.0560499914,0.68145436,-0.0614852682,0.384552449,-0.00841035228,-0.354600221,-0.0053107026,0.146074593,-0.0805959031,-0.475938588,-0.390199512,0.245873794,0.17610839,-0.0575943142,0.100657187,0.464135587,-0.233308598,0.257803977,-0.345206946,-0.424147785,0.353076428,0.394708455,0.584509492,-0.068507269,-0.238378003,-0.38848871,0.219334707,0.00406481838,0.165012106,-1.00541842,0,1,0,0,0,0.0742649734,-0.118865415,-0.225132093,0.431622684,0.233980745,-0.522875369,-0.215671048,-0.0979172513,0.228552341,-0.278042465,-0.374373913,0.11090035,0.437965155,0.327162266,-0.02460449,0.0964958742,-0.0211927183,-0.656998634,0.958243608,0.30448851,-0.232918814,-0.158971205,0.7826792,0.490360558,0.236302614,-0.00458706636,-0.284425735,0.298067331,-0.0528520644,-0.797466099,-0.28979367,-0.681232572,-0.0953066126,0.136566788,-0.310028821,0.0459818728
0.0133123621,0.0981433913,-0.878680408,-0.0365222469,-0.0665942878,-0.974489152,1,0,0,0,0,0.0499013104,-0.480304092,0.0463751815,-0.00158984924,-0.191342458,-0.163655519,0.0644830614,-0.266553164,0.607224882,-0.19336237,-0.665988028,0.0406140313,0.00994112343,0.416717291,-0.205533087,0.205498517,-0.284825474,-0.467209667,-0.161352828,0.132149026,-0.392032415,0.546778977,-0.38929525,0.449839443,0.122783504,0.041615162,0.0487591699,0.0252439082,7.73802822e-05,-0.995043933,0,1,0,0,0,0.337432176,-1.2710073,-0.0586632155,0.330086917,-0.15453963,-0.422229856,-0.162330747,-0.107382081,-0.409919232,0.0357546955,0.109106317,0.4227072,0.452758491,-0.212811247,0.0920470431,0.711576402,0.00967363082,-0.556200206,0.253094524,-1.44831467,0.473292321,-0.3392196,-0.387203813,0.52861017,-0.0904033631,0.0707802624,0.669982612,0.0374836698,0.0750576332,-0.980619788,0,1,0,0,0,-0.0740091875,-0.6818977,-0.148361653,0.154756412,-0.167157084,-0.0990470648,-0.0452065505,0.0935143456,0.255041271,0.0509633496,-0.755280972,0.0361234993,0.161947295,0.187529013,-0.0443342961,0.360028297,-0.153478816,-0.588208318,-0.33374697,-0.151391223,0.324814171,0.0870456845,-1.28851879,-0.0572472401,-0.106100433,0.430258125,0.617137253,0.00256157224,0.0592685714,-1.01733649,0,0,1,0,0,-0.00695400126,0.375542551,-0.078209281,0.350233763,0.0954680443,-0.0721636415,0.227093905,-0.368724525,-0.468835711,-0.143660992,-0.741651475,-0.576038957,0.110735841,-1.00632381,-0.0580631234,0.0566248,1.19025028,-1.06413317,0.708390117,-1.38982928,0.438771397,-0.0244027711,-0.210302964,0.323737293,0.0360356532,-0.286651164,-0.137918591,0.434745401,-0.226918012,-0.134265795,0.0227230936,-0.555695295,-0.0511349626,-0.374679923,-0.294564396,0.171204612
0.24747622,-0.0637374073,0.209275782,0.038961336,-0.00196789391,-0.993197739,0,0,0,1,0,0.143385068,0.0755408853,0.0349608399,0.501145601,-0.842498779,0.148513347,0.0960319489,-0.20238933,-0.0797891319,0.132664621,0.289178729,-0.0721739754,0.296389908,-0.581291437,-0.168454438,0.598574817,-0.0247133765,0.160508856,0.0143630225,-0.0970142335,-0.326651812,0.213034332,0.216315433,0.367631465,-0.395062864,0.263169944,0.698475122,0.0913172364,0.00693541672,-0.989749074,0,0,0,1,0,0.188075289,0.293884724,0.000420536351,0.363867104,0.290816814,-0.165363297,0.461840034,-0.0589543357,0.483616889,0.0514119528,-0.526108146,-0.0807770565,0.0470178984,-0.378224581,-0.448609143,0.154844537,0.137361199,-0.425495863,-0.0836638808,0.376661032,-0.110159971,0.0361137576,-0.695893049,-0.0585848726,-0.0484522916,-0.0720382258,0.697010159,0.0341830552,0.0507585295,-0.999432564,0,0,1,0,0,0.172259271,0.415381283,0.327877373,0.293943256,-0.43335256,0.746601939,0.44736439,-0.119191729,0.00761531387,-0.186572134,0.203878552,0.340688705,0.429807872,-0.538974404,-0.129180357,0.396298587,1.34947968,-0.590465248,0.324702859,0.103468694,-0.606119037,-0.61703527,-0.500875115,0.0418060794,-0.470030665,-0.00809713546,0.254883409,0.0267280564,0.0349873118,-0.988191545,0,0,0,1,0,0.415364265,0.217053071,-0.248025939,0.345096558,0.126326516,-0.152140811,0.138508618,-0.360951632,-0.227991492,0.150981858,-0.4979482,0.0066379765,0.0768691897,-0.607508361,0.253508776,0.192608342,0.581939399,-1.19478559,-0.087826252,0.192066327,-0.270133674,-0.768908322,0.511834264,0.0672198981,0.494903266,-0.20062907,-0.374471396,0.327729225,-0.261570573,-0.753565013,0.0867375433,-0.0760061964,-0.078528069,-0.353067786,-0.15214856,0.133464098
