-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,13.8892317,-20.3080063,20.0734558,-6.00015354,0.8928985,0.0631254017,-1.3087132,0.0758651569,1.19144356,0.0104283728,-0.847342253,0.0133494353,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,-0.00146484375,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-22.2811546,-4.7275691,-18.1766853,23.4783573,0.892706215,0.0629330948,-1.30852091,0.0760574639,1.19163585,0.0102360649,-0.847337663,0.0135417432,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.0023813101,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-11.1322327,1.68224585,-16.3721581,14.4554148,0.892513931,0.0627407879,-1.30832863,0.0762497708,1.19182813,0.010043757,-0.847340465,0.013734051,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,-0.00146484375,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-10.8296413,10.8471413,-19.6910133,-29.0562172,0.892321646,0.0625484809,-1.30813634,0.0764420778,1.19202042,0.00985144917,-0.847337782,0.0139263589,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.00138106791,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-9.99218655,-2.36298943,-1.8021369,19.7459259,0.892129362,0.062356174,-1.30794406,0.0766343847,1.1922127,0.0096591413,-0.847342551,0.0141186668,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,-0.00246508606,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,6.55702543,-16.9297447,20.9581604,19.9115582,0.891937077,0.0621638671,-1.30775177,0.0768266916,1.19240499,0.00946683343,-0.847339869,0.0143109746,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.00138106779,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,22.955658,28.3542786,-1.20046103,-19.1626434,0.891744792,0.0619715601,-1.30755949,0.0770189986,1.19259727,0.00927452557,-0.84734118,0.0145032825,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,-0.000690533954,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-14.2915697,3.43890691,-21.5953617,-13.8620358,0.891552508,0.0617792532,-1.30736721,0.0772113055,1.19278955,0.0090822177,-0.847337008,0.0146955904,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.00218366017,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-22.2064705,-27.1124973,-2.73851442,-0.746126235,0.891360223,0.0615869462,-1.30717492,0.0774036124,1.19298184,0.00888990983,-0.847340226,0.0148878982,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,-0.00166249368,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,21.2715797,5.10732126,-18.939888,0.179707795,0.891167939,0.0613946393,-1.30698264,0.0775959194,1.19317412,0.00869760197,-0.847338319,0.0150802061,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.0009765625,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,24.3925514,11.6604385,-19.3024921,-7.34822607,0.890975654,0.0612023324,-1.30679035,0.0777882263,1.19336641,0.0085052941,-0.847343266,0.015272514,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,-0.00258374144,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-11.4904709,21.4055328,-0.591980934,19.9163113,0.89078337,0.0610100254,-1.30659807,0.0779805332,1.19355869,0.00831298623,-0.847340822,0.0154648218,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.00126241241,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,26.4278278,25.0556164,-15.3082199,-28.1662731,0.890591085,0.0608177185,-1.30640578,0.0781728402,1.19375098,0.00812067837,-0.847337306,0.0156571288,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.0018269812,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,1.54220271,-0.454421908,25.1296978,13.1877012,0.8903988,0.0606254116,-1.3062135,0.0783651471,1.19394326,0.0079283705,-0.84734118,0.0158494357,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,-0.00201917253,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,9.83396339,-12.880702,22.9675484,21.8880501,0.890206516,0.0604331046,-1.30602121,0.078557454,1.19413555,0.00773606263,-0.847337663,0.0160417426,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.00182698132,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,3.87029767,13.4848185,22.2032509,24.5927238,0.890014231,0.0602407977,-1.30582893,0.078749761,1.19432783,0.00754375476,-0.847341537,0.0162340496,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,-0.00201917253,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-17.7457523,15.2635355,-9.01591015,-1.33150291,0.889821947,0.0600484908,-1.30563664,0.0789420679,1.19452012,0.0073514469,-0.847338021,0.0164263565,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.00182698132,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,23.0366211,-15.3572617,26.6312237,-13.4746666,0.889629662,0.0598561838,-1.30544436,0.0791343749,1.1947124,0.00715913903,-0.847341895,0.0166186634,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,-0.00201917253,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,13.1842203,24.0989857,-6.25948191,-21.7419624,0.889437377,0.0596638769,-1.30525208,0.0793266818,1.19490469,0.00696683116,-0.847338378,0.0168109704,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.00182698132,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-23.1573792,16.4454193,-25.0366783,-11.6622629,0.889245093,0.05947157,-1.30505979,0.0795189887,1.19509697,0.0067745233,-0.847342253,0.0170032773,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,-0.00201917253,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-27.1799335,3.33967042,11.5217438,-2.11076903,0.889052808,0.059279263,-1.30486751,0.0797112957,1.19528925,0.00658221543,-0.847338736,0.0171955843,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.00182698132,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,10.5201292,-22.1455574,-8.25356674,11.2996092,0.888860524,0.0590869561,-1.30467522,0.0799036026,1.19548154,0.00638990756,-0.84734261,0.0173878912,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,-0.00201917253,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-11.1897249,-16.4393997,-28.3538132,20.1711597,0.888668239,0.0588946491,-1.30448294,0.0800959095,1.19567382,0.00619759969,-0.847339094,0.0175801981,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.00182698132,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,28.7965775,21.5436592,25.7968426,18.4467506,0.888475955,0.0587023422,-1.30429065,0.0802882165,1.19586611,0.00600529183,-0.84734273,0.0177725051,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,-0.0018911052,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,24.2868042,24.8051014,-28.2477627,-4.92566156,0.88828367,0.0585100353,-1.30409837,0.0804805234,1.19605839,0.00581298396,-0.847338974,0.017964812,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.00195504865,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-5.12323284,-16.5966644,3.24781179,-26.8367043,0.888091385,0.0583177283,-1.30390608,0.0806728303,1.19625068,0.00562067609,-0.84734261,0.0181571189,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,-0.0018911052,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,7.5542016,11.8090496,-27.3477554,-19.23596,0.887899101,0.0581254214,-1.3037138,0.0808651373,1.19644296,0.00542836823,-0.847338855,0.0183494259,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.00195504865,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,8.87760448,24.9638653,-20.3724766,3.59782171,0.887706816,0.0579331145,-1.30352151,0.0810574442,1.19663525,0.00523606036,-0.847342491,0.0185417328,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,-0.0018911052,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,25.4793568,-23.8144875,4.84779787,4.82815027,0.887514532,0.0577408075,-1.30332923,0.0812497512,1.19682753,0.00504375249,-0.847338736,0.0187340397,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.00195504865,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,12.1548882,17.3732071,13.0805149,14.192071,0.887322247,0.0575485006,-1.30313694,0.0814420581,1.19701982,0.00485144462,-0.847342372,0.0189263467,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,-0.0018911052,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-25.8556366,-4.05293846,7.89087677,26.1893272,0.887129962,0.0573561937,-1.30294466,0.081634365,1.1972121,0.00465913676,-0.847338617,0.0191186536,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.00195504865,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,12.1963139,-2.30062222,-2.43556547,14.0655909,0.886937678,0.0571638867,-1.30275238,0.081826672,1.19740438,0.00446682889,-0.847342253,0.0193109605,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,-0.0018911052,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,22.6391182,7.41138077,19.3800983,2.20821953,0.886745393,0.0569715798,-1.30256009,0.0820189789,1.19759667,0.00427452102,-0.847338498,0.0195032675,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.00195504865,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,0.230749771,13.5988941,25.7066021,2.03399849,0.886553109,0.0567792729,-1.30236781,0.0822112858,1.19778895,0.00408221316,-0.847342134,0.0196955744,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,-0.0018911052,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-6.70932388,-29.9007854,-28.0450535,-21.6962337,0.886360824,0.0565869659,-1.30217552,0.0824035928,1.19798124,0.00388990552,-0.847338378,0.0198878814,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.00195504865,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,14.7100306,29.7055893,22.2943611,-1.87931168,0.88616854,0.056394659,-1.30198324,0.0825958997,1.19817352,0.00369759789,-0.847342014,0.0200801883,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,-0.0018911052,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-14.8517408,-0.666535914,-22.8631725,-22.3098927,0.885976255,0.056202352,-1.30179095,0.0827882066,1.19836581,0.00350529025,-0.847338259,0.0202724952,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.00195504865,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-19.5025749,16.7919159,4.17570829,-15.2270584,0.88578397,0.0560100451,-1.30159867,0.0829805136,1.19855809,0.00331298262,-0.847341895,0.0204648022,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,-0.0018911052,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-26.4242744,-6.29313087,17.7972965,-23.3749161,0.885591686,0.0558177382,-1.30140638,0.0831728205,1.19875038,0.00312067498,-0.84733814,0.0206571091,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.00195504865,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,6.41390038,18.915041,2.00775456,-10.8587027,0.885399401,0.0556254312,-1.3012141,0.0833651274,1.19894266,0.00292836735,-0.847341776,0.020849416,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,-0.0018911052,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,6.46689272,-5.16456223,29.0017204,5.9769311,0.885207117,0.0554331243,-1.30102181,0.0835574344,1.19913495,0.00273605972,-0.847338021,0.021041723,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.00195504865,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,15.663167,-0.324243397,-13.2774754,-1.63066864,0.885014832,0.0552408174,-1.30082953,0.0837497413,1.19932723,0.00254375208,-0.847341657,0.0212340299,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,-0.0018911052,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-9.14401913,1.32043052,-7.33734846,28.7406216,0.884822547,0.0550485104,-1.30063725,0.0839420483,1.19951952,0.00235144445,-0.847337902,0.0214263368,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.00195504865,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,15.7234354,9.52636909,5.11935997,-23.1330433,0.884630263,0.0548562035,-1.30044496,0.0841343552,1.1997118,0.00215913681,-0.847341537,0.0216186438,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,-0.0018911052,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-24.9708233,9.07043839,5.42924929,-9.12795353,0.884437978,0.0546638966,-1.30025268,0.0843266621,1.19990408,0.00196682918,-0.847337782,0.0218109507,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.00195504865,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,26.4195271,-13.5406532,5.66472626,16.1157799,0.884245694,0.0544715896,-1.30006039,0.0845189691,1.20009637,0.00177452143,-0.847341418,0.0220032576,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,-0.0018911052,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,5.217278,-20.1144295,-9.6934309,22.2328205,0.884053409,0.0542792827,-1.29986811,0.084711276,1.20028865,0.00158221368,-0.847337663,0.0221955646,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.00195504865,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,22.0335369,26.4381504,-11.0274277,-14.8958607,0.883861125,0.0540869758,-1.29967582,0.0849035829,1.20048094,0.00138990593,-0.847341299,0.0223878715,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,-0.0018911052,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,10.9885836,8.99119759,-7.96542501,22.2085838,0.88366884,0.0538946688,-1.29948354,0.0850958899,1.20067322,0.00119759818,-0.847337544,0.0225801785,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.00195504865,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-4.94003344,-18.2552967,-17.683218,-9.34118462,0.883476555,0.0537023619,-1.29929125,0.0852881968,1.20086551,0.00100529043,-0.84734118,0.0227724854,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,-0.0018911052,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,-28.4802971,28.2853355,25.6314812,23.9785919,0.883284271,0.0535100549,-1.29909897,0.0854805037,1.20105779,0.000812982733,-0.847337425,0.0229647923,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.00195504865,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,28.5855656,-27.597765,-21.2274742,22.4795818,0.883091986,0.053317748,-1.29890668,0.0856728107,1.20125008,0.00062067504,-0.847341061,0.0231570993,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,-0.0018911052,0.100000001
-0.694167614,-0.323720634,0.673643053,0.582114756,0.68879503,-0.0448646806,0.203546658,0.482366621,0.00192307692,27.6733665,-21.8750877,-8.11028004,-23.8652172,0.882899702,0.0531254411,-1.2987144,0.0858651176,1.20144236,0.000428367348,-0.847337306,0.0233494062,-0.100000001,-0.100000001,0.100000001,0.100000001,0.100000001,-0.100000001,0.00195504865,0.100000001
